0,0.0041080962577044,0.002495147693553,0.0009151440193662,0.0045288402423526
1,0.0098413990583736,0.0279777109302203,0.0314712727082433,0.0018860696582638
2,0.0029723592675408,0.0015094342488541,0.0041365633633922,0.0014956628573399
3,0.0134413786083147,0.017132311985387,0.0195845064922419,0.0121954964110138
4,0.0061101126249187,0.0011993320861325,0.0078867594709226,0.0017896271006492
5,0.0178992984282597,0.0316322417047185,0.0147672795458912,0.010113739447414
6,0.0219572018248959,0.0098892417595655,0.0036261061439546,0.020955744163122
7,0.0176207296231574,0.0506522618504767,0.0289839527163273,0.0227822290481523
8,0.0048172174454617,0.0024828852635083,0.0029619374971456,0.0058614744486558
9,0.0049954093626043,0.0065015361848139,0.0060985617966267,0.0033843843117171
10,0.0139151920817752,0.0023475705898867,0.0120259842065379,0.0048881040549435
11,0.030651794989474,0.0242782402136292,0.0146541972607305,0.0258229710636648
12,0.0011608737055386,0.0013843919017455,0.0052492917397373,0.0008847926139985
13,0.0443732256502418,0.0302487561297049,0.0083433058250061,0.0054734406652681
14,0.0282254392789838,0.0061093646591867,0.0083955929375427,0.0171639837594597
15,0.0014911465950318,0.0040000053333457,0.0063628002144486,0.0045118707422817
16,0.0058234923448194,0.0028887839058908,0.0039206361481127,0.0218699985976895
17,0.0080000426670761,0.0020010011679181,0.0074428189561643,0.0039383666071524
18,0.0072817405720915,0.0004303100369149,0.004367028866584,0.0065869578255508
19,0.013191855648925,0.0266920897342828,0.0195824080911481,0.006735667492709
20,0.0103230528875561,0.0038100242506589,0.0048010930220563,0.003867408135262
21,0.0065964703499501,0.0005054334199083,0.0008080445761988,0.0105079775984151
22,0.0148379132689573,0.0135043225151498,0.0035224111175278,0.0121588905076723
23,0.0182254764254654,0.0200394002691179,0.0132217314946299,0.0054406878736745
24,0.0093627109826144,0.0114463905447781,0.0150773279450824,0.0104598426997952
25,0.0016161748440026,0.0055937534894274,0.0009281123566484,0.0022101676668206
26,0.0052080947298946,0.0230776283688101,0.0097267241268035,0.0022053607804792
27,0.0123301404926134,0.0119096286610949,0.011251257947066,0.0273883616232923
28,0.0233625796021161,0.0037297418075503,0.0080512701186634,0.0099738359609595
29,0.0452676478086413,0.0396527403237092,0.0111779130697868,0.0200323783661424
30,0.0081470729961115,0.0166733150531577,0.0030301000397763,0.003900966419188
31,0.0245856214682689,0.0187726795856537,0.0105280621499872,0.0195280063117948
32,0.0010061375232517,0.0058737320120938,0.0034695688995398,0.0113148213806884
33,0.0094194826528362,0.0156130050929998,0.0092289598262809,0.0103000623362508
34,0.005071943840111,0.0047862916325813,0.0029148897754627,0.0098593837910332
35,0.0202161477364519,0.0077373873275146,0.0019861141912773,0.0157591111201114
36,0.0230404944597673,0.0334976165139142,0.0325264907161013,0.0103842767396127
37,0.017130824108035,0.0246167845587823,0.0177219852436536,0.012347600621867
38,0.0006861025148783,0.0029532899626936,0.0092081396688179,0.007645981437566
39,0.0074395009164174,0.0012477121186504,0.0010645329385106,0.0030657174874093
40,0.0061128652825086,0.0018723277615428,0.0059352421969744,0.00577550990449
41,0.0010587804808341,0.0009077154034322,0.0013387695874715,0.0007563213969987
42,0.0169570264153904,0.0289922482318667,0.0017892278024742,0.0050407670328613
43,0.0126161582746568,0.0154415108844494,0.0130405564959659,0.0155809225591205
44,0.0219372951750251,0.0041714330485564,0.0083087675904032,0.0125147993456185
45,0.0132780822928983,0.0004792715164825,0.0083523867755861,0.0048562644001286
46,0.0083888510677549,0.0384801146957123,0.0299900852596586,0.0102056033019923
47,0.0229243489859278,0.0234615722405209,0.0260171387519392,0.0087092980545708
48,0.0159682832904621,0.0171716100353691,0.012956634788189,0.0075949496226961
49,0.015892184732051,0.0165425053942449,0.0136443574497917,0.0065578748413734
50,0.00577930458061,0.0058105915954653,0.0191084917359027,0.0096570695382389
51,0.0040667925568946,0.0102172025466549,0.0046875039824367,0.0095288060332823
52,0.0045813003216723,0.0094588198653227,0.0061088647868565,0.0146500478849906
53,0.0037669484901208,0.0053275917138133,0.007242234997939,0.0029162127915345
54,0.0153002084704922,0.0203841721210089,0.0089972702532143,0.0144518057360336
55,0.0085714246439785,0.0060033239174863,0.001931294747985,0.0111626513245539
56,0.011372270429554,0.022945260666046,0.0206080307976037,0.0090731963277708
57,0.0184401154476336,0.0145525911805588,0.0093009928251177,0.0050861413527574
58,0.014678314539462,0.0313875160406906,0.0359532844314838,0.0017889892512306
59,0.0159748483263619,0.0042052299703172,0.0002201313062375,0.0145061433443345
60,0.0010351372481025,0.006456263459456,0.005618153888669,0.0093692128216895
